family_id,domain,cue_type,template_cluster,original_or_expansion,difficulty_or_risk_stratum,selection_reason,certificate_status
CM_C_006,electrostatics_circuits,frame_rendering,CM_C,expansion,expansion_or_frame,deterministic stratified v5 pilot,certificate_generated
CM_C_008,electrostatics_circuits,frame_rendering,CM_C,expansion,expansion_or_frame,deterministic stratified v5 pilot,certificate_generated
CM_C_004,electrostatics_circuits,frame_rendering,CM_C,original,expansion_or_frame,deterministic stratified v5 pilot,certificate_generated
CM_A_STD_011,electrostatics_circuits,irrelevant_variable,CM_A_STD,original,standard,deterministic stratified v5 pilot,certificate_generated
CM_A_STD_012,electrostatics_circuits,irrelevant_variable,CM_A_STD,original,standard,deterministic stratified v5 pilot,certificate_generated
CM_B_STD_010,electrostatics_circuits,nongoverning_distractor,CM_B_STD,original,standard,deterministic stratified v5 pilot,certificate_generated
CM_B_STD_011,electrostatics_circuits,nongoverning_distractor,CM_B_STD,original,standard,deterministic stratified v5 pilot,certificate_generated
CM_C_012,mechanics,frame_rendering,CM_C,expansion,expansion_or_frame,deterministic stratified v5 pilot,certificate_generated
CM_C_013,mechanics,frame_rendering,CM_C,expansion,expansion_or_frame,deterministic stratified v5 pilot,certificate_generated
CM_C_001,mechanics,frame_rendering,CM_C,original,expansion_or_frame,deterministic stratified v5 pilot,certificate_generated
CM_C_002,mechanics,frame_rendering,CM_C,original,expansion_or_frame,deterministic stratified v5 pilot,certificate_generated
CM_A_001,mechanics,irrelevant_variable,CM_A,original,standard,deterministic stratified v5 pilot,certificate_generated
CM_A_002,mechanics,irrelevant_variable,CM_A,original,standard,deterministic stratified v5 pilot,certificate_generated
CM_B_UM_061,mechanics,nongoverning_distractor,CM_B_UM,expansion,expansion_or_frame,deterministic stratified v5 pilot,certificate_generated
CM_B_UM_062,mechanics,nongoverning_distractor,CM_B_UM,expansion,expansion_or_frame,deterministic stratified v5 pilot,certificate_generated
CM_B_001,mechanics,nongoverning_distractor,CM_B,original,standard,deterministic stratified v5 pilot,certificate_generated
CM_B_002,mechanics,nongoverning_distractor,CM_B,original,standard,deterministic stratified v5 pilot,certificate_generated
CM_C_007,thermodynamics,frame_rendering,CM_C,expansion,expansion_or_frame,deterministic stratified v5 pilot,certificate_generated
CM_C_015,thermodynamics,frame_rendering,CM_C,expansion,expansion_or_frame,deterministic stratified v5 pilot,certificate_generated
CM_A_STD_017,thermodynamics,irrelevant_variable,CM_A_STD,original,standard,deterministic stratified v5 pilot,certificate_generated
CM_A_STD_018,thermodynamics,irrelevant_variable,CM_A_STD,original,standard,deterministic stratified v5 pilot,certificate_generated
TH_B_UM_011,thermodynamics,nongoverning_distractor,TH_B_UM,expansion,expansion_or_frame,deterministic stratified v5 pilot,certificate_generated
TH_B_UM_012,thermodynamics,nongoverning_distractor,TH_B_UM,expansion,expansion_or_frame,deterministic stratified v5 pilot,certificate_generated
CM_B_STD_007,thermodynamics,nongoverning_distractor,CM_B_STD,original,standard,deterministic stratified v5 pilot,certificate_generated
CM_B_STD_008,thermodynamics,nongoverning_distractor,CM_B_STD,original,standard,deterministic stratified v5 pilot,certificate_generated
CM_A_003,mechanics,irrelevant_variable,CM_A,original,standard,deterministic stratified v5 pilot,certificate_generated
CM_A_004,mechanics,irrelevant_variable,CM_A,original,standard,deterministic stratified v5 pilot,certificate_generated
CM_A_005,mechanics,irrelevant_variable,CM_A,original,standard,deterministic stratified v5 pilot,certificate_generated
CM_A_006,mechanics,irrelevant_variable,CM_A,original,standard,deterministic stratified v5 pilot,certificate_generated
CM_A_007,mechanics,irrelevant_variable,CM_A,original,standard,deterministic stratified v5 pilot,certificate_generated
