family_id,domain,cue_type,template_cluster,original_or_expansion,certificate_status,prior_repair_or_borderline_risk,parser_risk,frame_unit_rendering,assumption_sensitivity,selection_reason
CM_C_006,electrostatics_circuits,frame_rendering,CM_C,expansion,frame_equivalence_unverified,not_identified,standard_parser_risk,True,False,expansion;frame_unit_rendering
CM_C_008,electrostatics_circuits,frame_rendering,CM_C,expansion,frame_equivalence_unverified,not_identified,standard_parser_risk,True,False,expansion;frame_unit_rendering
CM_C_004,electrostatics_circuits,frame_rendering,CM_C,original,frame_equivalence_unverified,not_identified,standard_parser_risk,True,False,frame_unit_rendering
CM_A_STD_011,electrostatics_circuits,irrelevant_variable,CM_A_STD,original,frame_equivalence_unverified,not_identified,standard_parser_risk,False,False,standard
CM_A_STD_012,electrostatics_circuits,irrelevant_variable,CM_A_STD,original,frame_equivalence_unverified,not_identified,standard_parser_risk,False,False,standard
CM_B_STD_010,electrostatics_circuits,nongoverning_distractor,CM_B_STD,original,frame_equivalence_unverified,not_identified,standard_parser_risk,False,False,standard
CM_B_STD_011,electrostatics_circuits,nongoverning_distractor,CM_B_STD,original,frame_equivalence_unverified,not_identified,standard_parser_risk,False,False,standard
CM_C_012,mechanics,frame_rendering,CM_C,expansion,frame_equivalence_unverified,not_identified,standard_parser_risk,True,False,expansion;frame_unit_rendering
CM_C_013,mechanics,frame_rendering,CM_C,expansion,frame_equivalence_unverified,not_identified,standard_parser_risk,True,False,expansion;frame_unit_rendering
CM_C_001,mechanics,frame_rendering,CM_C,original,structured_machine_certificate_verified,not_identified,standard_parser_risk,True,False,frame_unit_rendering
CM_C_002,mechanics,frame_rendering,CM_C,original,structured_machine_certificate_verified,not_identified,standard_parser_risk,True,False,frame_unit_rendering
CM_A_001,mechanics,irrelevant_variable,CM_A,original,frame_equivalence_unverified,not_identified,standard_parser_risk,False,False,standard
CM_A_002,mechanics,irrelevant_variable,CM_A,original,frame_equivalence_unverified,not_identified,standard_parser_risk,False,False,standard
CM_B_UM_061,mechanics,nongoverning_distractor,CM_B_UM,expansion,frame_equivalence_unverified,not_identified,standard_parser_risk,False,False,expansion
CM_B_UM_062,mechanics,nongoverning_distractor,CM_B_UM,expansion,frame_equivalence_unverified,not_identified,standard_parser_risk,False,False,expansion
CM_B_001,mechanics,nongoverning_distractor,CM_B,original,frame_equivalence_unverified,not_identified,standard_parser_risk,False,False,standard
CM_B_002,mechanics,nongoverning_distractor,CM_B,original,frame_equivalence_unverified,not_identified,standard_parser_risk,False,False,standard
CM_C_007,thermodynamics,frame_rendering,CM_C,expansion,frame_equivalence_unverified,not_identified,standard_parser_risk,True,False,expansion;frame_unit_rendering
CM_C_015,thermodynamics,frame_rendering,CM_C,expansion,frame_equivalence_unverified,not_identified,standard_parser_risk,True,False,expansion;frame_unit_rendering
CM_A_STD_017,thermodynamics,irrelevant_variable,CM_A_STD,original,frame_equivalence_unverified,not_identified,standard_parser_risk,False,False,standard
CM_A_STD_018,thermodynamics,irrelevant_variable,CM_A_STD,original,frame_equivalence_unverified,not_identified,standard_parser_risk,False,False,standard
TH_B_UM_011,thermodynamics,nongoverning_distractor,TH_B_UM,expansion,frame_equivalence_unverified,not_identified,standard_parser_risk,False,False,expansion
TH_B_UM_012,thermodynamics,nongoverning_distractor,TH_B_UM,expansion,frame_equivalence_unverified,not_identified,standard_parser_risk,False,False,expansion
CM_B_STD_007,thermodynamics,nongoverning_distractor,CM_B_STD,original,frame_equivalence_unverified,not_identified,standard_parser_risk,False,False,standard
CM_B_STD_008,thermodynamics,nongoverning_distractor,CM_B_STD,original,frame_equivalence_unverified,not_identified,standard_parser_risk,False,False,standard
CM_A_003,mechanics,irrelevant_variable,CM_A,original,frame_equivalence_unverified,not_identified,standard_parser_risk,False,False,standard
CM_A_004,mechanics,irrelevant_variable,CM_A,original,frame_equivalence_unverified,not_identified,standard_parser_risk,False,False,standard
CM_A_005,mechanics,irrelevant_variable,CM_A,original,frame_equivalence_unverified,not_identified,standard_parser_risk,False,False,standard
CM_A_006,mechanics,irrelevant_variable,CM_A,original,frame_equivalence_unverified,not_identified,standard_parser_risk,False,False,standard
CM_A_007,mechanics,irrelevant_variable,CM_A,original,frame_equivalence_unverified,not_identified,standard_parser_risk,False,False,standard
