template_id,question,question_text,answer,notes
CM_B_UM_041,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_041,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_041,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_041,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_042,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_042,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_042,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_042,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_043,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_043,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_043,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_043,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_044,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_044,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_044,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_044,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_045,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_045,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_045,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_045,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_046,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_046,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_046,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_046,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_047,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_047,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_047,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_047,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_048,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_048,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_048,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_048,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_049,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_049,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_049,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_049,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_050,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_050,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
