template_id,question,question_text,answer,notes
CM_A_STD_001,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_A_STD_001,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_A_STD_001,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_A_STD_001,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_A_STD_002,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_A_STD_002,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_A_STD_002,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_A_STD_002,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_A_STD_003,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_A_STD_003,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_A_STD_003,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_A_STD_003,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_A_STD_004,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_A_STD_004,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_A_STD_004,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_A_STD_004,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_A_STD_005,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_A_STD_005,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_A_STD_005,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_A_STD_005,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_A_STD_006,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_A_STD_006,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_A_STD_006,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_A_STD_006,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_A_STD_007,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_A_STD_007,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_A_STD_007,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_A_STD_007,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_A_STD_008,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_A_STD_008,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_A_STD_008,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_A_STD_008,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
