family_id,true_label,judge_prediction,judge_confidence,parsed_correctly
CM_A_001,0,0,0.2,1
CM_A_002,1,0,0.2,1
CM_A_003,0,0,0.2,1
CM_A_004,0,0,0.2,1
CM_A_005,1,0,0.2,1
CM_A_006,0,0,0.2,1
CM_A_007,1,0,0.2,1
CM_A_008,1,0,0.2,1
CM_A_009,0,0,0.2,1
CM_A_010,0,0,0.2,1
CM_A_STD_001,0,0,0.2,1
CM_A_STD_002,1,0,0.2,1
CM_A_STD_003,1,0,0.2,1
CM_A_STD_004,1,0,0.2,1
CM_A_STD_005,1,0,0.2,1
CM_A_STD_006,0,0,0.2,1
CM_A_STD_007,0,0,0.2,1
CM_A_STD_008,0,0,0.2,1
CM_A_STD_009,0,0,0.2,1
CM_A_STD_010,1,0,0.2,1
CM_A_STD_011,0,0,0.2,1
CM_A_STD_012,0,0,0.2,1
CM_A_STD_013,0,0,0.2,1
CM_A_STD_014,0,0,0.2,1
CM_A_STD_015,0,0,0.2,1
CM_A_STD_016,1,0,0.2,1
CM_A_STD_017,1,0,0.2,1
CM_A_STD_019,1,0,0.2,1
CM_A_STD_020,0,0,0.2,1
CM_B_001,1,0,0.2,1
CM_B_002,0,0,0.2,1
CM_B_004,1,0,0.2,1
CM_B_005,1,0,0.2,1
CM_B_006,0,0,0.2,1
CM_B_007,0,0,0.2,1
CM_B_008,0,0,0.2,1
CM_B_009,1,0,0.2,1
CM_B_010,0,0,0.2,1
CM_B_STD_001,0,0,0.2,1
CM_B_STD_002,1,0,0.2,1
CM_B_STD_003,1,0,0.2,1
CM_B_STD_004,0,0,0.2,1
CM_B_STD_005,1,0,0.2,1
CM_B_STD_006,1,0,0.2,1
CM_B_STD_007,1,0,0.2,1
CM_B_STD_008,0,0,0.2,1
CM_B_STD_009,1,0,0.2,1
CM_B_STD_010,1,0,0.2,1
CM_B_STD_011,1,0,0.2,1
CM_B_STD_012,1,0,0.2,1
CM_B_STD_013,1,0,0.2,1
CM_B_STD_014,1,0,0.2,1
CM_B_STD_015,1,0,0.2,1
CM_B_UM_001,1,0,0.2,1
CM_B_UM_002,1,0,0.2,1
CM_B_UM_003,0,0,0.2,1
CM_B_UM_004,0,0,0.2,1
CM_B_UM_005,0,0,0.2,1
CM_B_UM_006,1,0,0.2,1
CM_B_UM_007,0,0,0.2,1
CM_B_UM_008,0,0,0.2,1
CM_B_UM_009,1,0,0.2,1
CM_B_UM_010,1,0,0.2,1
CM_B_UM_011,0,0,0.2,1
CM_B_UM_012,1,0,0.2,1
CM_B_UM_013,1,0,0.2,1
CM_B_UM_014,1,0,0.2,1
CM_B_UM_015,1,0,0.2,1
CM_B_UM_016,1,0,0.2,1
CM_B_UM_017,0,0,0.2,1
CM_B_UM_018,0,0,0.2,1
CM_B_UM_019,0,0,0.2,1
CM_B_UM_020,0,0,0.2,1
CM_B_UM_021,0,0,0.2,1
CM_B_UM_022,1,0,0.2,1
CM_B_UM_023,0,0,0.2,1
CM_B_UM_024,1,0,0.2,1
CM_B_UM_025,1,0,0.2,1
CM_B_UM_026,0,0,0.2,1
CM_B_UM_027,1,0,0.2,1
CM_B_UM_028,0,0,0.2,1
CM_B_UM_029,0,0,0.2,1
CM_B_UM_030,0,0,0.2,1
CM_B_UM_031,0,0,0.2,1
CM_B_UM_032,1,0,0.2,1
CM_B_UM_033,1,0,0.2,1
CM_B_UM_034,1,0,0.2,1
CM_B_UM_035,0,0,0.2,1
CM_B_UM_036,0,0,0.2,1
CM_B_UM_037,0,0,0.2,1
CM_B_UM_038,1,0,0.2,1
CM_B_UM_039,0,0,0.2,1
CM_B_UM_040,1,0,0.2,1
CM_B_UM_041,0,0,0.2,1
CM_B_UM_042,0,0,0.2,1
CM_B_UM_043,1,0,0.2,1
CM_B_UM_044,0,0,0.2,1
CM_B_UM_045,1,0,0.2,1
CM_B_UM_046,0,0,0.2,1
CM_B_UM_047,1,0,0.2,1
CM_B_UM_048,0,0,0.2,1
CM_B_UM_049,1,0,0.2,1
CM_B_UM_050,1,0,0.2,1
CM_B_UM_052,1,0,0.2,1
CM_B_UM_053,0,0,0.2,1
CM_B_UM_054,1,0,0.2,1
CM_B_UM_055,1,0,0.2,1
CM_B_UM_056,1,0,0.2,1
CM_B_UM_057,0,0,0.2,1
CM_B_UM_058,1,0,0.2,1
CM_B_UM_059,1,0,0.2,1
CM_B_UM_060,0,0,0.2,1
CM_C_001,1,0,0.2,1
CM_C_002,1,0,0.2,1
CM_C_003,1,0,0.2,1
CM_C_004,1,0,0.2,1
CM_C_005,1,0,0.2,1
EL_A_001,0,0,0.2,1
EL_A_002,0,0,0.2,1
EL_A_003,0,0,0.2,1
EL_A_004,0,0,0.2,1
EL_A_005,0,0,0.2,1
EL_B_001,1,0,0.2,1
EL_B_002,1,0,0.2,1
EL_B_003,1,0,0.2,1
EL_B_004,1,0,0.2,1
EL_B_005,0,0,0.2,1
TH_B_UM_001,0,0,0.2,1
TH_B_UM_002,0,0,0.2,1
TH_B_UM_003,0,0,0.2,1
TH_B_UM_004,0,0,0.2,1
TH_B_UM_005,0,0,0.2,1
TH_B_UM_006,1,0,0.2,1
TH_B_UM_007,1,0,0.2,1
TH_B_UM_008,1,0,0.2,1
