fold,family_id,split,label
1,CM_A_002,train,1
1,CM_A_003,train,0
1,CM_A_004,train,0
1,CM_A_005,train,1
1,CM_A_007,train,1
1,CM_A_008,train,1
1,CM_A_009,train,0
1,CM_A_010,train,0
1,CM_A_STD_001,train,0
1,CM_A_STD_002,train,1
1,CM_A_STD_005,train,1
1,CM_A_STD_006,train,0
1,CM_A_STD_007,train,0
1,CM_A_STD_008,train,0
1,CM_A_STD_009,train,0
1,CM_A_STD_010,train,1
1,CM_A_STD_011,train,0
1,CM_A_STD_012,train,0
1,CM_A_STD_013,train,0
1,CM_A_STD_014,train,0
1,CM_A_STD_015,train,0
1,CM_A_STD_016,train,1
1,CM_A_STD_017,train,1
1,CM_A_STD_018,train,0
1,CM_A_STD_020,train,0
1,CM_B_001,train,1
1,CM_B_002,train,0
1,CM_B_004,train,1
1,CM_B_005,train,1
1,CM_B_007,train,0
1,CM_B_008,train,0
1,CM_B_009,train,1
1,CM_B_010,train,0
1,CM_B_STD_001,train,0
1,CM_B_STD_002,train,1
1,CM_B_STD_004,train,0
1,CM_B_STD_005,train,1
1,CM_B_STD_006,train,1
1,CM_B_STD_008,train,0
1,CM_B_STD_009,train,1
1,CM_B_STD_010,train,1
1,CM_B_STD_011,train,1
1,CM_B_STD_014,train,1
1,CM_B_UM_001,train,1
1,CM_B_UM_003,train,0
1,CM_B_UM_005,train,0
1,CM_B_UM_006,train,1
1,CM_B_UM_007,train,0
1,CM_B_UM_008,train,0
1,CM_B_UM_009,train,1
1,CM_B_UM_010,train,1
1,CM_B_UM_011,train,0
1,CM_B_UM_012,train,1
1,CM_B_UM_013,train,1
1,CM_B_UM_014,train,1
1,CM_B_UM_015,train,1
1,CM_B_UM_016,train,1
1,CM_B_UM_018,train,0
1,CM_B_UM_019,train,0
1,CM_B_UM_020,train,0
1,CM_B_UM_021,train,0
1,CM_B_UM_022,train,1
1,CM_B_UM_023,train,0
1,CM_B_UM_024,train,1
1,CM_B_UM_026,train,0
1,CM_B_UM_028,train,0
1,CM_B_UM_029,train,0
1,CM_B_UM_030,train,0
1,CM_B_UM_032,train,1
1,CM_B_UM_034,train,1
1,CM_B_UM_035,train,0
1,CM_B_UM_038,train,1
1,CM_B_UM_040,train,1
1,CM_B_UM_043,train,1
1,CM_B_UM_044,train,0
1,CM_B_UM_045,train,1
1,CM_B_UM_046,train,0
1,CM_B_UM_047,train,1
1,CM_B_UM_048,train,0
1,CM_B_UM_049,train,1
1,CM_B_UM_050,train,1
1,CM_B_UM_051,train,0
1,CM_B_UM_052,train,1
1,CM_B_UM_053,train,0
1,CM_B_UM_055,train,1
1,CM_B_UM_056,train,1
1,CM_B_UM_057,train,0
1,CM_B_UM_058,train,1
1,CM_B_UM_059,train,1
1,CM_B_UM_060,train,0
