family_id,fold,label,oof_surface_score
CM_A_001,1,0,0.41849540403966906
CM_A_006,1,0,0.2624387640223249
CM_A_STD_003,1,1,0.35493197544970784
CM_A_STD_004,1,1,0.3497054338747083
CM_A_STD_019,1,1,0.20983955119079903
CM_B_003,1,0,0.4960824363900474
CM_B_006,1,0,0.4544240591750297
CM_B_STD_003,1,1,0.5026145202509618
CM_B_STD_007,1,1,0.66977438433256
CM_B_STD_012,1,1,0.36397291518128316
CM_B_STD_013,1,1,0.5679958362215707
CM_B_STD_015,1,1,0.5773221495250497
CM_B_UM_002,1,1,0.6173223100037055
CM_B_UM_004,1,0,0.3151971931949904
CM_B_UM_017,1,0,0.4994985951920982
CM_B_UM_025,1,1,0.6008592801792817
CM_B_UM_027,1,1,0.4462369349930171
CM_B_UM_031,1,0,0.4466168045727911
CM_B_UM_033,1,1,0.38343710966179245
CM_B_UM_036,1,0,0.5097391078979879
CM_B_UM_037,1,0,0.5914287479169624
CM_B_UM_039,1,0,0.5914287480742667
CM_B_UM_041,1,0,0.4925919751142837
CM_B_UM_042,1,0,0.4308684654468635
CM_B_UM_054,1,1,0.4206431145253644
CM_C_006,1,1,0.723958546770309
CM_C_008,1,1,0.7974298254129953
CM_C_011,1,1,0.9269231974563426
CM_C_012,1,0,0.7928417968598449
EL_A_003,1,0,0.13028627560535572
EL_A_004,1,0,0.19141386073419275
CM_A_003,2,0,0.370282588814298
CM_A_005,2,1,0.15498809545516154
CM_A_008,2,1,0.5924496090821678
CM_A_010,2,0,0.21561733357326668
CM_A_STD_002,2,1,0.6192791262650397
CM_A_STD_008,2,0,0.44904618885181935
CM_B_004,2,1,0.3278081259540335
CM_B_007,2,0,0.37423682435065975
CM_B_008,2,0,0.28393202673923396
CM_B_009,2,1,0.6005758150820131
CM_B_STD_006,2,1,0.7740944372834403
CM_B_STD_009,2,1,0.667017555998381
CM_B_UM_006,2,1,0.6050254719373226
CM_B_UM_007,2,0,0.35019193838654145
CM_B_UM_011,2,0,0.49754585283264857
CM_B_UM_026,2,0,0.24511864103149786
CM_B_UM_029,2,0,0.4691714380695147
CM_B_UM_040,2,1,0.4338081112734645
CM_B_UM_048,2,0,0.8684151703025433
CM_B_UM_050,2,1,0.560644892347946
CM_B_UM_056,2,1,0.5721082019804418
CM_B_UM_061,2,1,0.5726557344876648
CM_B_UM_063,2,0,0.6199282959109167
CM_C_004,2,1,0.822550739200072
CM_C_005,2,1,0.8793324720272175
CM_C_013,2,1,0.8993146223669296
EL_A_002,2,0,0.1592359977703759
EL_B_001,2,1,0.6143339822081527
EL_B_005,2,0,0.47253071659518636
TH_B_UM_004,2,0,0.29346272926438244
TH_B_UM_009,2,0,0.2883036735384484
CM_A_007,3,1,0.3463477535943525
CM_A_009,3,0,0.3918080116036342
CM_A_STD_015,3,0,0.3374763019045987
CM_A_STD_017,3,1,0.35806896442800257
CM_A_STD_018,3,0,0.3552865713876345
CM_B_002,3,0,0.5822911075102114
CM_B_STD_001,3,0,0.6294065079002152
CM_B_STD_014,3,1,0.7801982861217288
CM_B_UM_010,3,1,0.7598297375110135
CM_B_UM_012,3,1,0.7065767470559788
CM_B_UM_016,3,1,0.341647962794669
CM_B_UM_019,3,0,0.5460377669414617
CM_B_UM_023,3,0,0.2919541169417692
CM_B_UM_024,3,1,0.5588400897812857
CM_B_UM_028,3,0,0.4235947791952974
CM_B_UM_034,3,1,0.5188340008022572
CM_B_UM_044,3,0,0.5786472592609825
CM_B_UM_046,3,0,0.6007219851805854
CM_B_UM_049,3,1,0.5331162050132835
CM_B_UM_052,3,1,0.358000139400359
CM_B_UM_053,3,0,0.44769961296502864
CM_B_UM_059,3,1,0.5060075787592424
CM_C_007,3,1,0.8684771542242016
CM_C_014,3,1,0.6336033288840232
EL_A_005,3,0,0.9892472097887456
EL_B_002,3,1,0.3948843271805031
TH_B_UM_001,3,0,0.3566651545148152
TH_B_UM_003,3,0,0.3574135063801396
TH_B_UM_006,3,1,0.7191672080738278
TH_B_UM_011,3,1,0.17447231305190183
TH_B_UM_012,3,0,0.5498149024739925
CM_A_002,4,1,0.3580177771090753
CM_A_STD_001,4,0,0.3838319062656729
CM_A_STD_005,4,1,0.3786734054088917
CM_A_STD_010,4,1,0.44098635701746924
CM_A_STD_011,4,0,0.47187870623035494
CM_A_STD_012,4,0,0.45904784481302174
CM_A_STD_013,4,0,0.30149367877574496
CM_A_STD_016,4,1,0.20453335858645974
CM_A_STD_020,4,0,0.6566476218587028
CM_B_005,4,1,0.4670244872322323
CM_B_010,4,0,0.32056245231155817
