regime,family_id,group_id,fold
family_row_stratified,CM_A_006,CM_A_006,0
family_row_stratified,CM_A_STD_004,CM_A_STD_004,0
family_row_stratified,CM_A_STD_008,CM_A_STD_008,0
family_row_stratified,CM_A_STD_009,CM_A_STD_009,0
family_row_stratified,CM_B_006,CM_B_006,0
family_row_stratified,CM_B_STD_001,CM_B_STD_001,0
family_row_stratified,CM_B_STD_007,CM_B_STD_007,0
family_row_stratified,CM_B_STD_015,CM_B_STD_015,0
family_row_stratified,CM_B_UM_002,CM_B_UM_002,0
family_row_stratified,CM_B_UM_004,CM_B_UM_004,0
family_row_stratified,CM_B_UM_011,CM_B_UM_011,0
family_row_stratified,CM_B_UM_017,CM_B_UM_017,0
family_row_stratified,CM_B_UM_025,CM_B_UM_025,0
family_row_stratified,CM_B_UM_027,CM_B_UM_027,0
family_row_stratified,CM_B_UM_031,CM_B_UM_031,0
family_row_stratified,CM_B_UM_033,CM_B_UM_033,0
family_row_stratified,CM_B_UM_036,CM_B_UM_036,0
family_row_stratified,CM_B_UM_037,CM_B_UM_037,0
family_row_stratified,CM_B_UM_039,CM_B_UM_039,0
family_row_stratified,CM_B_UM_041,CM_B_UM_041,0
family_row_stratified,CM_B_UM_054,CM_B_UM_054,0
family_row_stratified,CM_B_UM_056,CM_B_UM_056,0
family_row_stratified,CM_B_UM_059,CM_B_UM_059,0
family_row_stratified,CM_C_005,CM_C_005,0
family_row_stratified,CM_C_011,CM_C_011,0
family_row_stratified,CM_C_013,CM_C_013,0
family_row_stratified,EL_A_004,EL_A_004,0
family_row_stratified,EL_B_001,EL_B_001,0
family_row_stratified,TH_B_UM_001,TH_B_UM_001,0
family_row_stratified,TH_B_UM_006,TH_B_UM_006,0
family_row_stratified,TH_B_UM_007,TH_B_UM_007,0
family_row_stratified,CM_A_008,CM_A_008,1
family_row_stratified,CM_A_010,CM_A_010,1
family_row_stratified,CM_A_STD_001,CM_A_STD_001,1
family_row_stratified,CM_A_STD_002,CM_A_STD_002,1
family_row_stratified,CM_A_STD_012,CM_A_STD_012,1
family_row_stratified,CM_A_STD_016,CM_A_STD_016,1
family_row_stratified,CM_A_STD_017,CM_A_STD_017,1
family_row_stratified,CM_B_003,CM_B_003,1
family_row_stratified,CM_B_007,CM_B_007,1
family_row_stratified,CM_B_009,CM_B_009,1
family_row_stratified,CM_B_010,CM_B_010,1
family_row_stratified,CM_B_STD_002,CM_B_STD_002,1
family_row_stratified,CM_B_STD_006,CM_B_STD_006,1
family_row_stratified,CM_B_STD_008,CM_B_STD_008,1
family_row_stratified,CM_B_STD_011,CM_B_STD_011,1
family_row_stratified,CM_B_STD_013,CM_B_STD_013,1
family_row_stratified,CM_B_UM_005,CM_B_UM_005,1
family_row_stratified,CM_B_UM_006,CM_B_UM_006,1
family_row_stratified,CM_B_UM_010,CM_B_UM_010,1
family_row_stratified,CM_B_UM_020,CM_B_UM_020,1
family_row_stratified,CM_B_UM_023,CM_B_UM_023,1
family_row_stratified,CM_B_UM_024,CM_B_UM_024,1
family_row_stratified,CM_B_UM_029,CM_B_UM_029,1
family_row_stratified,CM_B_UM_040,CM_B_UM_040,1
family_row_stratified,CM_B_UM_046,CM_B_UM_046,1
family_row_stratified,CM_B_UM_052,CM_B_UM_052,1
family_row_stratified,CM_B_UM_063,CM_B_UM_063,1
family_row_stratified,CM_C_008,CM_C_008,1
family_row_stratified,CM_C_009,CM_C_009,1
family_row_stratified,CM_C_012,CM_C_012,1
family_row_stratified,EL_B_005,EL_B_005,1
family_row_stratified,CM_A_STD_010,CM_A_STD_010,2
family_row_stratified,CM_A_STD_015,CM_A_STD_015,2
family_row_stratified,CM_A_STD_018,CM_A_STD_018,2
family_row_stratified,CM_B_002,CM_B_002,2
family_row_stratified,CM_B_008,CM_B_008,2
family_row_stratified,CM_B_STD_003,CM_B_STD_003,2
family_row_stratified,CM_B_STD_004,CM_B_STD_004,2
family_row_stratified,CM_B_STD_005,CM_B_STD_005,2
family_row_stratified,CM_B_STD_009,CM_B_STD_009,2
family_row_stratified,CM_B_STD_014,CM_B_STD_014,2
family_row_stratified,CM_B_UM_001,CM_B_UM_001,2
family_row_stratified,CM_B_UM_008,CM_B_UM_008,2
family_row_stratified,CM_B_UM_013,CM_B_UM_013,2
family_row_stratified,CM_B_UM_026,CM_B_UM_026,2
family_row_stratified,CM_B_UM_032,CM_B_UM_032,2
family_row_stratified,CM_B_UM_042,CM_B_UM_042,2
family_row_stratified,CM_B_UM_048,CM_B_UM_048,2
family_row_stratified,CM_B_UM_049,CM_B_UM_049,2
family_row_stratified,CM_B_UM_050,CM_B_UM_050,2
family_row_stratified,CM_B_UM_053,CM_B_UM_053,2
family_row_stratified,CM_B_UM_057,CM_B_UM_057,2
family_row_stratified,CM_C_002,CM_C_002,2
family_row_stratified,CM_C_003,CM_C_003,2
family_row_stratified,CM_C_004,CM_C_004,2
family_row_stratified,CM_C_015,CM_C_015,2
family_row_stratified,EL_A_001,EL_A_001,2
family_row_stratified,EL_A_003,EL_A_003,2
family_row_stratified,EL_B_002,EL_B_002,2
family_row_stratified,TH_B_UM_004,TH_B_UM_004,2
family_row_stratified,TH_B_UM_009,TH_B_UM_009,2
family_row_stratified,TH_B_UM_011,TH_B_UM_011,2
family_row_stratified,CM_A_003,CM_A_003,3
family_row_stratified,CM_A_009,CM_A_009,3
family_row_stratified,CM_A_STD_005,CM_A_STD_005,3
family_row_stratified,CM_A_STD_006,CM_A_STD_006,3
family_row_stratified,CM_A_STD_007,CM_A_STD_007,3
family_row_stratified,CM_A_STD_014,CM_A_STD_014,3
family_row_stratified,CM_A_STD_020,CM_A_STD_020,3
family_row_stratified,CM_B_001,CM_B_001,3
family_row_stratified,CM_B_STD_010,CM_B_STD_010,3
family_row_stratified,CM_B_UM_007,CM_B_UM_007,3
family_row_stratified,CM_B_UM_012,CM_B_UM_012,3
family_row_stratified,CM_B_UM_014,CM_B_UM_014,3
family_row_stratified,CM_B_UM_015,CM_B_UM_015,3
family_row_stratified,CM_B_UM_016,CM_B_UM_016,3
family_row_stratified,CM_B_UM_018,CM_B_UM_018,3
family_row_stratified,CM_B_UM_022,CM_B_UM_022,3
family_row_stratified,CM_B_UM_028,CM_B_UM_028,3
family_row_stratified,CM_B_UM_034,CM_B_UM_034,3
family_row_stratified,CM_B_UM_043,CM_B_UM_043,3
family_row_stratified,CM_B_UM_045,CM_B_UM_045,3
family_row_stratified,CM_B_UM_047,CM_B_UM_047,3
family_row_stratified,CM_B_UM_051,CM_B_UM_051,3
family_row_stratified,CM_C_007,CM_C_007,3
family_row_stratified,CM_C_010,CM_C_010,3
family_row_stratified,CM_C_014,CM_C_014,3
family_row_stratified,EL_B_003,EL_B_003,3
family_row_stratified,TH_B_UM_002,TH_B_UM_002,3
family_row_stratified,TH_B_UM_003,TH_B_UM_003,3
family_row_stratified,TH_B_UM_008,TH_B_UM_008,3
family_row_stratified,TH_B_UM_010,TH_B_UM_010,3
family_row_stratified,TH_B_UM_012,TH_B_UM_012,3
family_row_stratified,CM_A_001,CM_A_001,4
family_row_stratified,CM_A_002,CM_A_002,4
family_row_stratified,CM_A_004,CM_A_004,4
family_row_stratified,CM_A_005,CM_A_005,4
family_row_stratified,CM_A_007,CM_A_007,4
family_row_stratified,CM_A_STD_003,CM_A_STD_003,4
family_row_stratified,CM_A_STD_011,CM_A_STD_011,4
family_row_stratified,CM_A_STD_013,CM_A_STD_013,4
family_row_stratified,CM_A_STD_019,CM_A_STD_019,4
family_row_stratified,CM_B_004,CM_B_004,4
family_row_stratified,CM_B_005,CM_B_005,4
family_row_stratified,CM_B_STD_012,CM_B_STD_012,4
family_row_stratified,CM_B_UM_003,CM_B_UM_003,4
family_row_stratified,CM_B_UM_009,CM_B_UM_009,4
family_row_stratified,CM_B_UM_019,CM_B_UM_019,4
family_row_stratified,CM_B_UM_021,CM_B_UM_021,4
family_row_stratified,CM_B_UM_030,CM_B_UM_030,4
family_row_stratified,CM_B_UM_035,CM_B_UM_035,4
family_row_stratified,CM_B_UM_038,CM_B_UM_038,4
family_row_stratified,CM_B_UM_044,CM_B_UM_044,4
family_row_stratified,CM_B_UM_055,CM_B_UM_055,4
family_row_stratified,CM_B_UM_058,CM_B_UM_058,4
family_row_stratified,CM_B_UM_060,CM_B_UM_060,4
family_row_stratified,CM_B_UM_061,CM_B_UM_061,4
family_row_stratified,CM_B_UM_062,CM_B_UM_062,4
family_row_stratified,CM_C_001,CM_C_001,4
family_row_stratified,CM_C_006,CM_C_006,4
family_row_stratified,EL_A_002,EL_A_002,4
family_row_stratified,EL_A_005,EL_A_005,4
family_row_stratified,EL_B_004,EL_B_004,4
family_row_stratified,TH_B_UM_005,TH_B_UM_005,4
