template_group,n_families
mechanics::CM_B_UM::VAR * VAR::numerical,15
mechanics::CM_B_UM::VAR(VAR / VAR) / (2 * VAR)::numerical,10
electrostatics_circuits::CM_B_UM::VAR / VAR::numerical,7
thermodynamics::TH_B_UM::VAR * VAR * VAR::numerical,5
electrostatics_circuits::CM_B_UM::VAR * VAR::numerical,5
mechanics::CM_A_STD::VAR * VAR::numerical,5
mechanics::CM_B::VAR * VAR::numerical,4
mechanics::CM_C::VAR::rendering,4
mechanics::CM_B_UM::VAR / VAR::numerical,4
mechanics::CM_B_STD::VAR * VAR * VAR / VAR**2::numerical,3
electrostatics_circuits::CM_B_STD::VAR * VAR / VAR**2::numerical,3
thermodynamics::CM_B_STD::VAR * VAR * VAR::numerical,3
mechanics::CM_B_STD::VAR * VAR * VAR::numerical,3
thermodynamics::TH_B_UM::VAR * VAR * VAR / VAR::numerical,3
electrostatics_circuits::CM_B_UM::VAR * VAR / (VAR + VAR)::numerical,2
thermodynamics::TH_B_UM::VAR * VAR::numerical,2
electrostatics_circuits::CM_A_STD::VAR * VAR::numerical,2
mechanics::CM_B_STD::VAR / VAR::numerical,2
mechanics::CM_A::VAR * VAR::categorical,2
thermodynamics::CM_A_STD::VAR * VAR * VAR::numerical,2
electrostatics_circuits::EL_A::VAR * VAR::categorical,2
mechanics::CM_B_UM::VAR * VAR * VAR::numerical,2
mechanics::CM_B_UM::(2 * VAR / (VAR + VAR)) * VAR::numerical,1
mechanics::CM_B_UM::(VAR * VAR + VAR * VAR) / (VAR + VAR)::numerical,1
mechanics::CM_B_UM::VAR(2 * VAR * VAR)::numerical,1
mechanics::CM_B_UM::VAR * VAR(VAR * VAR / 180)::numerical,1
mechanics::CM_B_UM::VAR / (2 * VAR)::numerical,1
mechanics::CM_B_UM::VAR(2 * VAR * VAR / VAR)::numerical,1
mechanics::CM_B_UM::VAR - VAR::numerical,1
mechanics::CM_A::VAR * VAR * VAR::numerical,1
electrostatics_circuits::CM_B_UM::VAR - VAR * VAR::numerical,1
electrostatics_circuits::CM_B_UM::1 / (2 * VAR * VAR(VAR * VAR))::numerical,1
mechanics::CM_A_STD::VAR * VAR * VAR::numerical,1
mechanics::CM_B_UM::VAR * VAR * VAR(VAR * VAR / 180)::numerical,1
electrostatics_circuits::CM_C::VAR::rendering,1
electrostatics_circuits::EL_A::VAR**2 * VAR::categorical,1
electrostatics_circuits::EL_A::VAR * VAR * VAR / VAR**2::numerical,1
electrostatics_circuits::EL_A::VAR * VAR / VAR**2::categorical,1
electrostatics_circuits::EL_B::VAR * VAR::numerical,1
electrostatics_circuits::EL_B::VAR**2 / VAR::numerical,1
electrostatics_circuits::EL_B::VAR * VAR::categorical,1
electrostatics_circuits::EL_B::VAR * VAR * VAR / VAR**2::categorical,1
electrostatics_circuits::EL_B::VAR * VAR / VAR**2::categorical,1
mechanics::CM_A::0.5 * VAR * VAR**2::categorical,1
mechanics::CM_A::VAR / VAR::numerical,1
mechanics::CM_A::VAR * VAR**2 / VAR::categorical,1
electrostatics_circuits::CM_B_UM::VAR - VAR::numerical,1
mechanics::CM_B_UM::2 * VAR * VAR / VAR::numerical,1
electrostatics_circuits::CM_A_STD::VAR**2 / VAR::numerical,1
electrostatics_circuits::CM_A_STD::VAR / VAR::numerical,1
electrostatics_circuits::CM_A_STD::VAR * VAR * VAR / VAR**2::numerical,1
electrostatics_circuits::CM_A_STD::VAR * VAR / VAR**2::numerical,1
thermodynamics::CM_A_STD::VAR * VAR * VAR / VAR::numerical,1
thermodynamics::CM_A_STD::VAR * VAR::numerical,1
mechanics::CM_B::VAR / VAR::numerical,1
mechanics::CM_B::VAR + VAR * VAR::numerical,1
mechanics::CM_B::0.5 * VAR * VAR**2::numerical,1
mechanics::CM_B::VAR * VAR * VAR::numerical,1
mechanics::CM_A_STD::VAR * VAR**2 / VAR::numerical,1
mechanics::CM_B::VAR * VAR**2 / VAR::numerical,1
mechanics::CM_B::(VAR * VAR + VAR * VAR) / (VAR + VAR)::numerical,1
mechanics::CM_B_STD::(VAR * VAR) / VAR::numerical,1
mechanics::CM_A_STD::0.5 * VAR * VAR**2::numerical,1
mechanics::CM_A_STD::VAR * VAR + 0.5 * VAR * VAR**2::numerical,1
mechanics::CM_A_STD::VAR + VAR * VAR::numerical,1
mechanics::CM_A::VAR * VAR::numerical,1
mechanics::CM_A::VAR * VAR + 0.5 * VAR * VAR**2::categorical,1
mechanics::CM_B_UM::VAR * VAR**2 / VAR::numerical,1
mechanics::CM_B_UM::VAR * VAR * VAR(VAR)::numerical,1
mechanics::CM_B_UM::VAR + VAR * VAR::numerical,1
mechanics::CM_A::(VAR * VAR + VAR * VAR) / (VAR + VAR)::categorical,1
mechanics::CM_A::VAR + VAR * VAR::categorical,1
