family_a,family_b,relation,resolved_by,equation_a,equation_b,answer_a,answer_b
CM_A_001,CM_B_UM_009,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,v_0 + a * t,u_A + a_A * t_A,11.0 m/s,11 m/s
CM_A_001,CM_B_UM_009,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,v_0 + a * t,u_A + a_A * t_A,11.0 m/s,11 m/s
CM_A_001,CM_B_UM_009,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,v_0 + a * t,u_A + a_A * t_A,11.0 m/s,11 m/s
CM_A_001,CM_B_UM_009,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,v_0 + a * t,u_A + a_A * t_A,11.0 m/s,11 m/s
CM_A_001,CM_B_UM_009,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,v_0 + a * t,u_A + a_A * t_A,11.0 m/s,11 m/s
CM_A_001,CM_B_UM_009,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,v_0 + a * t,u_A + a_A * t_A,11.0 m/s,11 m/s
CM_A_001,CM_B_UM_009,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,v_0 + a * t,u_A + a_A * t_A,11.0 m/s,11 m/s
CM_A_001,CM_B_UM_009,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,v_0 + a * t,u_A + a_A * t_A,11.0 m/s,11 m/s
CM_A_001,CM_B_UM_009,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,v_0 + a * t,u_A + a_A * t_A,11.0 m/s,11 m/s
CM_A_001,CM_B_UM_009,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,v_0 + a * t,u_A + a_A * t_A,11.0 m/s,11 m/s
CM_A_001,CM_B_UM_009,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,v_0 + a * t,u_A + a_A * t_A,11.0 m/s,11 m/s
