left_template_id,left_variant_id,right_template_id,right_variant_id,similarity,review_status
CM_B_UM_027,0,CM_B_UM_029,0,0.9835,needs_human_review
CM_B_UM_027,0,CM_B_UM_029,1,0.9835,needs_human_review
CM_B_UM_027,0,CM_B_UM_029,2,0.9856,needs_human_review
CM_B_UM_027,0,CM_B_UM_029,3,0.9814,needs_human_review
CM_B_UM_027,0,CM_B_UM_030,0,0.9793,needs_human_review
CM_B_UM_027,0,CM_B_UM_030,1,0.9793,needs_human_review
CM_B_UM_027,0,CM_B_UM_030,2,0.9814,needs_human_review
CM_B_UM_027,0,CM_B_UM_030,3,0.9773,needs_human_review
CM_B_UM_027,0,CM_B_UM_031,1,0.9876,needs_human_review
CM_B_UM_027,0,CM_B_UM_031,2,0.9856,needs_human_review
CM_B_UM_027,0,CM_B_UM_031,3,0.9856,needs_human_review
CM_B_UM_027,1,CM_B_UM_029,0,0.9917,needs_human_review
CM_B_UM_027,1,CM_B_UM_029,1,0.9835,needs_human_review
CM_B_UM_027,1,CM_B_UM_029,2,0.9856,needs_human_review
CM_B_UM_027,1,CM_B_UM_029,3,0.9856,needs_human_review
CM_B_UM_027,1,CM_B_UM_030,0,0.9876,needs_human_review
CM_B_UM_027,1,CM_B_UM_030,1,0.9793,needs_human_review
CM_B_UM_027,1,CM_B_UM_030,3,0.9773,needs_human_review
CM_B_UM_027,1,CM_B_UM_031,1,0.9876,needs_human_review
CM_B_UM_027,1,CM_B_UM_031,2,0.9856,needs_human_review
CM_B_UM_027,1,CM_B_UM_031,3,0.9856,needs_human_review
CM_B_UM_027,2,CM_B_UM_029,0,0.9835,needs_human_review
CM_B_UM_027,2,CM_B_UM_029,1,0.9835,needs_human_review
CM_B_UM_027,2,CM_B_UM_029,2,0.9856,needs_human_review
CM_B_UM_027,2,CM_B_UM_029,3,0.9814,needs_human_review
CM_B_UM_027,2,CM_B_UM_030,0,0.9793,needs_human_review
CM_B_UM_027,2,CM_B_UM_030,1,0.9793,needs_human_review
CM_B_UM_027,2,CM_B_UM_030,3,0.9773,needs_human_review
CM_B_UM_027,2,CM_B_UM_031,1,0.9917,needs_human_review
CM_B_UM_027,2,CM_B_UM_031,2,0.9856,needs_human_review
CM_B_UM_027,2,CM_B_UM_031,3,0.9856,needs_human_review
CM_B_UM_027,3,CM_B_UM_029,0,0.9814,needs_human_review
CM_B_UM_027,3,CM_B_UM_029,1,0.9814,needs_human_review
CM_B_UM_027,3,CM_B_UM_029,2,0.9918,needs_human_review
CM_B_UM_027,3,CM_B_UM_029,3,0.9835,needs_human_review
CM_B_UM_027,3,CM_B_UM_030,0,0.9773,needs_human_review
CM_B_UM_027,3,CM_B_UM_030,1,0.9773,needs_human_review
CM_B_UM_027,3,CM_B_UM_030,3,0.9794,needs_human_review
CM_B_UM_027,3,CM_B_UM_031,1,0.9856,needs_human_review
CM_B_UM_027,3,CM_B_UM_031,2,0.9918,needs_human_review
CM_B_UM_027,3,CM_B_UM_031,3,0.9877,needs_human_review
CM_B_UM_029,0,CM_B_UM_030,0,0.9917,needs_human_review
CM_B_UM_029,0,CM_B_UM_030,1,0.9876,needs_human_review
CM_B_UM_029,0,CM_B_UM_030,3,0.9856,needs_human_review
CM_B_UM_029,0,CM_B_UM_031,0,0.9876,needs_human_review
CM_B_UM_029,0,CM_B_UM_031,1,0.9876,needs_human_review
CM_B_UM_029,0,CM_B_UM_031,2,0.9856,needs_human_review
CM_B_UM_029,0,CM_B_UM_031,3,0.9856,needs_human_review
CM_B_UM_029,1,CM_B_UM_030,1,0.9876,needs_human_review
CM_B_UM_029,1,CM_B_UM_030,3,0.9856,needs_human_review
CM_B_UM_029,1,CM_B_UM_031,0,0.9876,needs_human_review
CM_B_UM_029,1,CM_B_UM_031,1,0.9876,needs_human_review
CM_B_UM_029,1,CM_B_UM_031,2,0.9856,needs_human_review
CM_B_UM_029,1,CM_B_UM_031,3,0.9856,needs_human_review
CM_B_UM_029,2,CM_B_UM_030,1,0.9856,needs_human_review
CM_B_UM_029,2,CM_B_UM_030,3,0.9877,needs_human_review
CM_B_UM_029,2,CM_B_UM_031,0,0.9856,needs_human_review
CM_B_UM_029,2,CM_B_UM_031,1,0.9856,needs_human_review
CM_B_UM_029,2,CM_B_UM_031,2,0.9918,needs_human_review
CM_B_UM_029,2,CM_B_UM_031,3,0.9877,needs_human_review
CM_B_UM_029,3,CM_B_UM_030,0,0.9897,needs_human_review
