cluster_id,left_canonical_family_id,right_canonical_family_id,family_a,family_b,detector,cross_split_or_within_split,cross_split,priority,review_priority,review_status
51e8133a3ba3,CM_B_UM_027,CM_B_UM_028,CM_B_UM_027,CM_B_UM_028,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
3b72db574638,CM_B_UM_027,CM_B_UM_029,CM_B_UM_027,CM_B_UM_029,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
bf537b9d4377,CM_B_UM_027,CM_B_UM_030,CM_B_UM_027,CM_B_UM_030,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
8379f1e4952c,CM_B_UM_027,CM_B_UM_031,CM_B_UM_027,CM_B_UM_031,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
b15a985145a6,CM_B_UM_028,CM_B_UM_029,CM_B_UM_028,CM_B_UM_029,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
0004c6945ce3,CM_B_UM_028,CM_B_UM_030,CM_B_UM_028,CM_B_UM_030,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
d327654d053e,CM_B_UM_028,CM_B_UM_031,CM_B_UM_028,CM_B_UM_031,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
9307a2723b63,CM_B_UM_029,CM_B_UM_030,CM_B_UM_029,CM_B_UM_030,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
772d6e59f617,CM_B_UM_029,CM_B_UM_031,CM_B_UM_029,CM_B_UM_031,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
d262c2d93a85,CM_B_UM_030,CM_B_UM_031,CM_B_UM_030,CM_B_UM_031,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
967b9df64544,CM_B_UM_032,CM_B_UM_034,CM_B_UM_032,CM_B_UM_034,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
bf03ddbeeedc,CM_B_UM_033,CM_B_UM_035,CM_B_UM_033,CM_B_UM_035,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
70300528d7f9,CM_B_UM_037,CM_B_UM_038,CM_B_UM_037,CM_B_UM_038,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
ea00b4e548ce,CM_B_UM_037,CM_B_UM_039,CM_B_UM_037,CM_B_UM_039,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
bb99c87ce09d,CM_B_UM_037,CM_B_UM_040,CM_B_UM_037,CM_B_UM_040,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
ccb88b504336,CM_B_UM_038,CM_B_UM_039,CM_B_UM_038,CM_B_UM_039,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
36b62d568dd3,CM_B_UM_038,CM_B_UM_040,CM_B_UM_038,CM_B_UM_040,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
446965372e3a,CM_B_UM_039,CM_B_UM_040,CM_B_UM_039,CM_B_UM_040,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
a87ff489f8ae,CM_B_UM_057,CM_B_UM_058,CM_B_UM_057,CM_B_UM_058,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
08a337942139,CM_B_UM_057,CM_B_UM_060,CM_B_UM_057,CM_B_UM_060,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
bd5e5e249b69,CM_B_UM_058,CM_B_UM_060,CM_B_UM_058,CM_B_UM_060,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
a60a4c5d9dc2,TH_B_UM_006,TH_B_UM_007,TH_B_UM_006,TH_B_UM_007,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
d70ad8e2215f,TH_B_UM_006,TH_B_UM_008,TH_B_UM_006,TH_B_UM_008,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
0fd0d2f99d99,TH_B_UM_007,TH_B_UM_008,TH_B_UM_007,TH_B_UM_008,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
8b0635541d78,TH_B_UM_009,TH_B_UM_010,TH_B_UM_009,TH_B_UM_010,masked_rendering_skeleton,within_discovery,within_discovery,high,high,needs_human_review
