family_a,family_b,relation,lexical_similarity,exact_prompt_hash_a,exact_prompt_hash_b,number_masked_hash_a,number_masked_hash_b
CM_A_001,CM_B_UM_059_RENAME,not_candidate,0.05416666666666667,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,38cfef863ea3305c95999ff0415f5dc07f3f9921be0203035d87b95f133920f1,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_A_001,CM_B_UM_059_RENAME,not_candidate,0.05,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,aa546cb76e95099e14f750645e0a3dbca4b2e4005d23e5ff83a91c86fba7f1df,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_A_001,CM_B_UM_059_RENAME,not_candidate,0.0498960498960499,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,96a17c02539bc21fd5f2db86439808f75bea1d4e02c6c3f4f2b56aed3429deb3,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_A_001,CM_B_UM_059_RENAME,not_candidate,0.0498960498960499,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,95343762dee3f163964d11f6c367d29339171593da65dea84db8c5767e7c333a,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_A_001,CM_B_UM_032_RENAME,not_candidate,0.11304347826086956,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,e4780f668672721b407518ef6c16e1f69e63e9dec4ee5e0fb69ca1419f535c03,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_A_001,CM_B_UM_032_RENAME,not_candidate,0.11304347826086956,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,2c89b20b9dd775f02a493c2211a185d63e5e9eaf8d8057df086afa8c2cd5557a,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_A_001,CM_B_UM_032_RENAME,not_candidate,0.11304347826086956,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,96a16453698bd7f51980627b0c1e9b3b680501bbd7c82b5f4fd11257ed1ad521,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_A_001,CM_B_UM_032_RENAME,not_candidate,0.11304347826086956,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,1e1b4ca6de751f7a211f4035cf2e132ee64ce5f87c8c69b6b90df9f8a167e33f,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_A_001,CM_B_STD_006_RENAME,not_candidate,0.07758620689655173,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,ae35e019926ba8bfc36c1fe1532c7419c3f7524b41b5b8b8da07b7416af6500e,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_A_001,CM_B_STD_006_RENAME,not_candidate,0.08189655172413793,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,9be3bfe40d405bc6f7f7c84872121f9a53b9b0bfa47677162e3683e04896d69e,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_A_001,CM_B_STD_006_RENAME,not_candidate,0.08189655172413793,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,8567c8041c42f2769e7d6abc10a070676b592540ce977d968b2815c804592b88,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_A_001,CM_B_STD_006_RENAME,not_candidate,0.07758620689655173,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,ca2862c8243967e31ed95c6a47f50eb4e4908f5f6fc8b46323da24291c5bd896,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_A_001,CM_B_UM_055_RENAME,not_candidate,0.13942307692307693,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,2c28bba7e0e1946b22ac3297fe51e2a92e389d3e1469c08e9c87782ea9245168,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_A_001,CM_B_UM_055_RENAME,not_candidate,0.13975903614457832,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,9b7da441e0d85a4011fd2e9cb2393cb246cbd22de86be07045709a9a4c71af9f,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_A_001,CM_B_UM_055_RENAME,not_candidate,0.14009661835748793,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,095e2e7f944d83dcdb4627d4569e45f10a9ba0e2de93da99bc749f2f2b141ef6,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_A_001,CM_B_UM_055_RENAME,not_candidate,0.14009661835748793,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,52b4decc630775c2de594a8c1783eddedb30f620dae8b5855ca1d1a5c0378b39,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
