family_a,family_b,variant_a,variant_b,relation,split_a,split_b,equation_a,equation_b,answer_a,answer_b
CM_A_001,CM_A_STD_001,0,0,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,12.0 m/s
CM_A_001,CM_A_STD_001,0,1,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,12.0 m/s
CM_A_001,CM_A_STD_001,0,2,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,12.0 m/s
CM_A_001,CM_A_STD_001,0,3,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,12.0 m/s
CM_A_001,CM_B_002,0,0,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,10.0 m/s
CM_A_001,CM_B_002,0,1,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,10.0 m/s
CM_A_001,CM_B_002,0,2,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,10.0 m/s
CM_A_001,CM_B_002,0,3,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,10.0 m/s
CM_A_001,CM_A_STD_001,1,0,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,12.0 m/s
CM_A_001,CM_A_STD_001,1,1,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,12.0 m/s
CM_A_001,CM_A_STD_001,1,2,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,12.0 m/s
CM_A_001,CM_A_STD_001,1,3,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,12.0 m/s
CM_A_001,CM_B_002,1,0,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,10.0 m/s
CM_A_001,CM_B_002,1,1,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,10.0 m/s
CM_A_001,CM_B_002,1,2,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,10.0 m/s
