template_id,operator,verifier_certified_original,n_variants_available,mutation_executed,status,reason
CM_A_001,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_001,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_001,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_001,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_002,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_002,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_002,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_002,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_003,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_003,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_003,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_003,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_004,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_004,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_004,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_004,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_005,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_005,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_005,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_005,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_006,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_006,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_006,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_006,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_007,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_007,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_007,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_007,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
