template_id,phase_bucket,class_label,domain,cue_type,governing_law,target_quantity,target_units,answer_value,answer_display,cue_slot_name,cue_slot_type,num_variants,verifier_certified,pi_validated,generated_present,rendered_variant_count,correct_answer_parseable,has_exact_match_distractor,min_relative_gap_to_answer,near_match_within_2pct,near_match_within_5pct,issues
CM_B_UM_001,phase1_um,unit_matched_cue_b,mechanics,nongoverning_distractor,hooke_law_force,spring_force_on_object_A,N,18.0,18 N,F_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_002,phase1_um,unit_matched_cue_b,mechanics,nongoverning_distractor,newton_second_law_force,net_force_on_cart_A,N,12.0,12 N,F_B_display,numerical,4,True,True,True,4,True,False,0.166667,False,False,
CM_B_UM_003,phase1_um,unit_matched_cue_b,mechanics,nongoverning_distractor,normal_force_static_equilibrium,normal_force_on_block_A,N,24.5,24.5 N,F_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_004,phase1_um,unit_matched_cue_b,mechanics,nongoverning_distractor,kinetic_friction_force,kinetic_friction_on_block_A,N,14.7,14.7 N,F_B_display,numerical,4,True,True,True,4,True,False,0.047619,False,True,
CM_B_UM_005,phase1_um,unit_matched_cue_b,mechanics,nongoverning_distractor,tension_static_support,tension_in_rope_A,N,29.4,29.4 N,F_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_006,phase1_um,unit_matched_cue_b,mechanics,nongoverning_distractor,centripetal_force,centripetal_force_on_object_A,N,18.0,18 N,F_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_007,phase1_um,unit_matched_cue_b,mechanics,nongoverning_distractor,incline_force_component,downslope_force_on_block_A,N,9.8,9.8 N,F_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_008,phase1_um,unit_matched_cue_b,mechanics,nongoverning_distractor,buoyant_force,buoyant_force_on_object_A,N,19.6,19.6 N,F_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_009,phase1_um,constant_acceleration_velocity,mechanics,nongoverning_distractor,constant_acceleration_velocity,final_velocity_of_cart_A,m/s,11.0,11 m/s,v_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_010,phase1_um,average_velocity_uniform_motion,mechanics,nongoverning_distractor,average_velocity_uniform_motion,uniform_velocity_of_runner_A,m/s,8.0,8 m/s,v_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_011,phase1_um,free_fall_velocity,mechanics,nongoverning_distractor,free_fall_velocity,downward_velocity_of_ball_A,m/s,14.7,14.7 m/s,v_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_012,phase1_um,unit_matched_cue_b,mechanics,nongoverning_distractor,wave_speed,wave_speed_on_string_A,m/s,12.0,12 m/s,v_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_013,phase1_um,unit_matched_cue_b,mechanics,nongoverning_distractor,circular_speed,speed_of_object_A_in_uniform_circular_motion,m/s,3.141592653589793,3.1416 m/s,v_B_display,numerical,4,True,True,True,4,True,False,0.013239,True,True,
CM_B_UM_014,phase1_um,projectile_horizontal_velocity,mechanics,nongoverning_distractor,projectile_horizontal_velocity,horizontal_velocity_of_projectile_A,m/s,9.0,9 m/s,v_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_015,phase1_um,unit_matched_cue_b,electrostatics_circuits,nongoverning_distractor,ohms_law_current,current_through_resistor_A,A,3.0,3.0 A,I_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_016,phase1_um,unit_matched_cue_b,electrostatics_circuits,nongoverning_distractor,power_voltage_current,current_drawn_by_device_A,A,5.0,5.0 A,I_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_017,phase1_um,unit_matched_cue_b,electrostatics_circuits,nongoverning_distractor,series_circuit_current,series_circuit_current,A,3.0,3.0 A,I_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_018,phase1_um,unit_matched_cue_b,electrostatics_circuits,nongoverning_distractor,single_branch_current,current_through_branch_A,A,3.0,3.0 A,I_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_019,phase1_um,unit_matched_cue_b,electrostatics_circuits,nongoverning_distractor,battery_external_current,current_in_simple_battery_circuit,A,2.0,2.0 A,I_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_020,phase1_um,unit_matched_cue_b,electrostatics_circuits,nongoverning_distractor,kirchhoff_current_split,unknown_branch_current_A,A,6.0,6.0 A,I_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_021,phase1_um,unit_matched_cue_b,electrostatics_circuits,nongoverning_distractor,ohms_law_voltage,voltage_across_resistor_A,V,12.0,12.0 V,V_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_022,phase1_um,unit_matched_cue_b,electrostatics_circuits,nongoverning_distractor,power_current_voltage,voltage_across_device_A,V,6.0,6.0 V,V_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_023,phase1_um,unit_matched_cue_b,electrostatics_circuits,nongoverning_distractor,series_voltage_drop,voltage_drop_across_resistor_A,V,8.0,8.0 V,V_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_024,phase1_um,unit_matched_cue_b,electrostatics_circuits,nongoverning_distractor,capacitor_voltage,voltage_across_capacitor_A,V,6.0,6.0 V,V_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_025,phase1_um,unit_matched_cue_b,electrostatics_circuits,nongoverning_distractor,terminal_voltage,terminal_voltage_of_battery_A,V,6.0,6.0 V,V_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_026,phase1_um,unit_matched_cue_b,electrostatics_circuits,nongoverning_distractor,potential_divider,divider_voltage_across_resistor_A,V,5.0,5.0 V,V_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_027,phase1_um,torque_from_perpendicular_force,mechanics,nongoverning_distractor,torque_from_perpendicular_force,torque_on_system_A,N*m,6.0,6.0 N*m,tau_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_028,phase1_um,torque_from_perpendicular_force,mechanics,nongoverning_distractor,torque_from_perpendicular_force,torque_on_system_A,N*m,15.0,15.0 N*m,tau_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_029,phase1_um,torque_from_perpendicular_force,mechanics,nongoverning_distractor,torque_from_perpendicular_force,torque_on_system_A,N*m,10.0,10.0 N*m,tau_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_030,phase1_um,torque_from_perpendicular_force,mechanics,nongoverning_distractor,torque_from_perpendicular_force,torque_on_system_A,N*m,12.0,12.0 N*m,tau_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_031,phase1_um,torque_from_perpendicular_force,mechanics,nongoverning_distractor,torque_from_perpendicular_force,torque_on_system_A,N*m,10.0,10.0 N*m,tau_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_032,phase1_um,spring_mass_frequency,mechanics,nongoverning_distractor,spring_mass_frequency,spring_mass_frequency_A,Hz,1.5915494309189535,1.592 Hz,f_B_display,numerical,4,True,True,True,4,True,False,0.00531,True,True,
CM_B_UM_033,phase1_um,pendulum_frequency,mechanics,nongoverning_distractor,pendulum_frequency,pendulum_frequency_A,Hz,0.498233780392024,0.498 Hz,f_B_display,numerical,4,True,True,True,4,True,False,0.003545,True,True,
CM_B_UM_034,phase1_um,spring_mass_frequency,mechanics,nongoverning_distractor,spring_mass_frequency,spring_mass_frequency_A,Hz,1.5915494309189535,1.592 Hz,f_B_display,numerical,4,True,True,True,4,True,False,0.00531,True,True,
CM_B_UM_035,phase1_um,pendulum_frequency,mechanics,nongoverning_distractor,pendulum_frequency,pendulum_frequency_A,Hz,0.996467560784048,0.997 Hz,f_B_display,numerical,4,True,True,True,4,True,False,0.003545,True,True,
CM_B_UM_036,phase1_um,wave_frequency,mechanics,nongoverning_distractor,wave_frequency,wave_frequency_A,Hz,20.0,20.0 Hz,f_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_037,phase1_um,unit_matched_cue_b,electrostatics_circuits,nongoverning_distractor,capacitor_charge,charge_on_capacitor_A,C,0.0003,3.0e-4 C,Q_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_038,phase1_um,unit_matched_cue_b,electrostatics_circuits,nongoverning_distractor,capacitor_charge,charge_on_capacitor_A,C,0.0009,9.0e-4 C,Q_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_039,phase1_um,unit_matched_cue_b,electrostatics_circuits,nongoverning_distractor,capacitor_charge,charge_on_capacitor_A,C,0.0006,6.0e-4 C,Q_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_040,phase1_um,unit_matched_cue_b,electrostatics_circuits,nongoverning_distractor,capacitor_charge,charge_on_capacitor_A,C,5e-05,5.0e-5 C,Q_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_041,phase2_ad,momentum_transfer_velocity,mechanics,nongoverning_distractor,momentum_transfer_velocity,final_velocity_of_object_A,m/s,10.0,10.0 m/s,v_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_042,phase2_ad,relative_velocity_difference,mechanics,nongoverning_distractor,relative_velocity_difference,relative_velocity,m/s,15.0,15.0 m/s,v_C_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_043,phase2_ad,unit_matched_cue_b,mechanics,nongoverning_distractor,escape_speed_simplified,escape_speed,m/s,4.0,4.0 m/s,v_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_044,phase2_ad,unit_matched_cue_b,mechanics,nongoverning_distractor,projectile_vertical_component,initial_vertical_velocity_component,m/s,10.0,10.0 m/s,v_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_045,phase2_ad,unit_matched_cue_b,mechanics,nongoverning_distractor,elastic_collision_equal_mass,post_collision_speed_of_cart_C,m/s,6.0,6.0 m/s,v_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_046,phase2_ad,unit_matched_cue_b,mechanics,nongoverning_distractor,rolling_without_slip,rolling_center_of_mass_speed,m/s,6.0,6.0 m/s,v_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
